Målernummer;Adresse
26074492;Junovej  22, Gl Bisnap, 9370 Hals
26074432;Junovej  24, Gl Bisnap, 9370 Hals
26074428;Junovej  26, Gl Bisnap, 9370 Hals
26074496;Junovej  28, Gl Bisnap, 9370 Hals
26074619;Junovej  30, Gl Bisnap, 9370 Hals
26074993;Junovej  32, Gl Bisnap, 9370 Hals
26074596;Junovej  34, Gl Bisnap, 9370 Hals
26074514;Junovej  36, Gl Bisnap, 9370 Hals
26074444;Jupitervej   1, Gl Bisnap, 9370 Hals
26074376;Jupitervej   2, Gl Bisnap, 9370 Hals
26074372;Jupitervej   3, Gl Bisnap, 9370 Hals
26074387;Jupitervej   4, Gl Bisnap, 9370 Hals
26075009;Jupitervej   5, Gl Bisnap, 9370 Hals
26075012;Jupitervej   6, Gl Bisnap, 9370 Hals
26074494;Jupitervej   7, Gl Bisnap, 9370 Hals
26074375;Jupitervej   8, Gl Bisnap, 9370 Hals
26075014;Jupitervej   9, Gl Bisnap, 9370 Hals
26075010;Jupitervej  10, Gl Bisnap, 9370 Hals
26074369;Jupitervej  11, Gl Bisnap, 9370 Hals
26074378;Jupitervej  12, Gl Bisnap, 9370 Hals
26074439;Jupitervej  13, Gl Bisnap, 9370 Hals
26074385;Jupitervej  14, Gl Bisnap, 9370 Hals
26074382;Jupitervej  15, Gl Bisnap, 9370 Hals
26074380;Jupitervej  16, Gl Bisnap, 9370 Hals
26075017;Jupitervej  17, Gl Bisnap, 9370 Hals
25371918;Jupitervej  18, Gl Bisnap, 9370 Hals
26074371;Jupitervej  19, Gl Bisnap, 9370 Hals
26101270;Jupitervej  20, Gl Bisnap, 9370 Hals
26074488;Jupitervej  21, Gl Bisnap, 9370 Hals
25085530;Klitvej   1, Bisnap, 9370 Hals
25003567;Klitvej   2, Bisnap, 9370 Hals
20116178;Klitvej   4, Bisnap, 9370 Hals
25003563;Klitvej   6, Bisnap, 9370 Hals
25005535;Klitvej   8, Bisnap, 9370 Hals
25081504;Kløvervej   1, 9370 Hals
26074743;Kløvervej   2, 9370 Hals
26074321;Kløvervej   3, 9370 Hals
26074734;Kløvervej   4, 9370 Hals
26074569;Kløvervej   5, 9370 Hals
26074723;Kløvervej   6, 9370 Hals
26074640;Kløvervej   8, 9370 Hals
25081593;Kongensgade   2, 9370 Hals
26101199;Kongensgade   3, 9370 Hals
26084434;Kongensgade   4, 9370 Hals
25371923;Kongensgade   5 A, 9370 Hals
25371924;Kongensgade   5 B, 9370 Hals
25371925;Kongensgade   5 C, 9370 Hals
25371926;Kongensgade   5 D, 9370 Hals
25371927;Kongensgade   5 E, 9370 Hals
25371929;Kongensgade   5 F, 9370 Hals
26084392;Kongensgade   6, 9370 Hals
26101162;Kongensgade   7, 9370 Hals
26101157;Kongensgade   8, 9370 Hals
26101203;Kongensgade   9 A, 9370 Hals
25081598;Kongensgade   9 B, 9370 Hals
20116167;Kongensgade  10, 9370 Hals
26074740;Kongensgade  11 A, 9370 Hals
26101197;Kongensgade  11, 9370 Hals
26074363;Kongensgade  12, 9370 Hals
26084400;Kongensgade  13, 9370 Hals
26084973;Kongensgade  14, 9370 Hals
26084432;Kongensgade  15, 9370 Hals
26084437;Kongensgade  16, 9370 Hals
1426101191;Kongensgade  17, 9370 Hals
26074652;Kongensgade  18, 9370 Hals
26084319;Kongensgade  19, 9370 Hals
26084377;Kongensgade  20, 9370 Hals
26101204;Kongensgade  21, 9370 Hals
26109606;Kongensgade  23, 9370 Hals
26084375;Kongensgade  25, 9370 Hals
24000252;Korsholm   1, 9370 Hals
25081496;Korsholm   1, 9370 Hals
26074971;Korsholm   2, 9370 Hals
26074979;Korsholm   3, 9370 Hals
26074700;Korsholm   4, 9370 Hals
25085536;Korsholm   5, 9370 Hals
26075085;Korsholm   6, 9370 Hals
26074703;Korsholm   7, 9370 Hals
25085528;Korsholm   8, 9370 Hals
26074718;Korsholm   9, 9370 Hals
25085217;Korsholm  10, 9370 Hals
26074712;Korsholm  11, 9370 Hals
24000253;Korsholm  12, 9370 Hals
26075057;Korsholm  13, 9370 Hals
25085532;Korsholm  14, 9370 Hals
26074711;Korsholm  15, 9370 Hals
24000256;Korsholm  16, 9370 Hals
26075048;Korsholm  17, 9370 Hals
24000220;Korsholm  18, 9370 Hals
26075049;Korsholm  19, 9370 Hals
24000259;Korsholm  20, 9370 Hals
25003650;Korsholm  21, 9370 Hals
25085218;Korsholm  22, 9370 Hals
24000260;Korsholm  23, 9370 Hals
25085225;Korsholm  24, 9370 Hals
25085140;Korsholm  25, 9370 Hals
H25085228;Korsholm  26, 9370 Hals
25085124;Korsholm  27 A, 9370 Hals
25085141;Korsholm  27 B, 9370 Hals
24357436;Korsholm  28, 9370 Hals
25085119;Korsholm  29, 9370 Hals
25085222;Korsholm  30, 9370 Hals
25003694;Korsholm  31, 9370 Hals
24000858;Korsholm  32, 9370 Hals
24000257;Korsholm  33, 9370 Hals
26075086;Korsholm  34, 9370 Hals
25085120;Korsholm  35, 9370 Hals
24000255;Korsholm  36, 9370 Hals
25085121;Korsholm  37, 9370 Hals
26074983;Korsholm  39, 9370 Hals
24000251;Korsholm  43, 9370 Hals
26074719;Korsholm  45, 9370 Hals
27163114;Korsholm  47, 9370 Hals
25085125;Korsholm  49, 9370 Hals
25085126;Korsholm  51, 9370 Hals
25085117;Korsholm  53, 9370 Hals
25085142;Korsholm  55, 9370 Hals
26074752;Korsholm  57, 9370 Hals
27163249;Korsholm  59, 9370 Hals
25085139;Korsholm  61, 9370 Hals
25085145;Korsholm  63, 9370 Hals
25085744;Korsholm  65, 9370 Hals
25085138;Korsholm  67, 9370 Hals
25085143;Korsholm  69, 9370 Hals
25085118;Korsholm  71, 9370 Hals
25035122;Korsholm  77, 9370 Hals
25003541;Korsholm  79, 9370 Hals
25085123;Korsholm  81, 9370 Hals
27163220;Korsholm  85, 9370 Hals
27163119;Korsholm  89, 9370 Hals
26058716;Korsholm  93, 9370 Hals
25085163;Korsholm  97, 9370 Hals
25085219;Korsholm  99, 9370 Hals
25085164;Korsholm 101, 9370 Hals
25085166;Korsholm 103, 9370 Hals
25085227;Korsholm 105, 9370 Hals
25085223;Korsholm 107, 9370 Hals
25085220;Korsholm 109, 9370 Hals
25035224;Korsholm 111, 9370 Hals
24096745;Korsholm 113, 9370 Hals
24000216;Korsholm 115, 9370 Hals
26108603;Laksestræde  31, 9370 Hals
25085452;Langerend  20, 9370 Hals
25085432;Langerend  22, 9370 Hals
26074588;Lergravsvej   2, 9370 Hals
26074470;Lergravsvej   4, 9370 Hals
26074486;Lergravsvej   6, 9370 Hals
26074483;Lergravsvej   8, 9370 Hals
25080974;Lergravsvej  10, 9370 Hals
26101124;Lergravsvej  14, 9370 Hals
25371911;Lergravsvej  15, 9370 Hals
25080976;Lergravsvej  16, 9370 Hals
26074479;Lergravsvej  17, 9370 Hals
26085040;Lergravsvej  18, 9370 Hals
25080968;Lergravsvej  19, 9370 Hals
26074397;Lergravsvej  21, 9370 Hals
20116169;Lille Dybet   2, 9370 Hals
27163226;Lille Dybet   4, 9370 Hals
27163223;Lille Dybet   6, 01 TH, 9370 Hals
27163214;Lille Dybet   6, 01 TV, 9370 Hals
27163232;Lille Dybet   6, ST TH, 9370 Hals
27163219;Lille Dybet   6, ST TV, 9370 Hals
27163250;Lille Dybet   8, 9370 Hals
27163224;Lille Dybet  10, 9370 Hals
27163225;Lille Dybet  12, 9370 Hals
27163230;Lille Dybet  14, 01 TH, 9370 Hals
27163229;Lille Dybet  14, 01 TV, 9370 Hals
27163233;Lille Dybet  14, ST TH, 9370 Hals
27163231;Lille Dybet  14, ST TV, 9370 Hals
26074535;Lille Fjordgade   1, 9370 Hals
26074621;Lille Fjordgade   2, 9370 Hals
26074595;Lille Fjordgade   3, 9370 Hals
25080999;Lille Fjordgade   5, 9370 Hals
26074599;Lille Fjordgade   7, 9370 Hals
25003649;Lille Strandgaard   1, 9370 Hals
25371894;Lille Strandgaard   2, 9370 Hals
25003645;Lille Strandgaard   3, 9370 Hals
25085449;Lille Strandgaard   4, 9370 Hals
25003535;Lille Strandgaard   5, 9370 Hals
20116159;Lille Strandgaard   6, 9370 Hals
25371893;Lille Strandgaard   7, 9370 Hals
25085527;Lille Strandgaard   8, 9370 Hals
25085521;Lille Strandgaard   9, 9370 Hals
25085534;Lille Strandgaard  10, 9370 Hals
28304041;Lille Strandgaard  11, 9370 Hals
25085598;Lille Strandgaard  12, 9370 Hals
25085601;Lille Strandgaard  13 A, 9370 Hals
26058710;Lille Strandgaard  13 B, 9370 Hals
25003673;Lille Strandgaard  14, 9370 Hals
25085597;Lille Strandgaard  15, 9370 Hals
25085605;Lille Strandgaard  16, 9370 Hals
25003680;Lille Strandgaard  17, 9370 Hals
25085523;Lille Strandgaard  18, 9370 Hals
25085529;Lille Strandgaard  19, 9370 Hals
26075090;Lille Strandgaard  20, 9370 Hals
25085518;Lille Strandgaard  21, 9370 Hals
25085522;Lille Strandgaard  22, 9370 Hals
25085606;Lille Strandgaard  23, 9370 Hals
25003675;Lille Strandgaard  24, 9370 Hals
25085526;Lille Strandgaard  25, 9370 Hals
25085517;Lille Strandgaard  26, 9370 Hals
25085621;Lille Strandgaard  27, 9370 Hals
25085331;Lille Strandgaard  28, 9370 Hals
25085626;Lille Strandgaard  29, 9370 Hals
25003633;Lille Strandgaard  30, 9370 Hals
25085624;Lille Strandgaard  31, 9370 Hals
25085643;Lille Strandgaard  32, 9370 Hals
25085618;Lille Strandgaard  33, 9370 Hals
25085620;Lille Strandgaard  34, 9370 Hals
25085625;Lille Strandgaard  35, 9370 Hals
25085645;Lille Strandgaard  36, 9370 Hals
25085623;Lille Strandgaard  37, 9370 Hals
25085622;Lille Strandgaard  38, 9370 Hals
25085619;Lille Strandgaard  39, 9370 Hals
25085629;Lille Strandgaard  40, 9370 Hals
25085617;Lille Strandgaard  41, 9370 Hals
25085638;Lille Strandgaard  42, 9370 Hals
25085628;Lille Strandgaard  43, 9370 Hals
26075094;Lille Strandgaard  44, 9370 Hals
26075089;Lille Strandgaard  45, 9370 Hals
25085639;Lille Strandgaard  46, 9370 Hals
25003695;Lille Strandgaard  47, 9370 Hals
26058717;Lille Strandgaard  48, 9370 Hals
25085640;Lille Strandgaard  49, 9370 Hals
25085599;Lille Strandgaard  50, 9370 Hals
26108600;Lille Østergade   1, 9370 Hals
25081590;Lille Østergade   2, 9370 Hals
26109598;Lille Østergade   3, 9370 Hals
25081595;Lille Østergade   4, 9370 Hals
26109595;Lille Østergade   5, 9370 Hals
26109452;Lille Østergade   6, 9370 Hals
26084330;Lille Østergade   7, 9370 Hals
24000302;Lilleholm   1, 9370 Hals
25080365;Lilleholm   2, 9370 Hals
25003504;Lilleholm   3, 9370 Hals
26084433;Lilleholm   4, 9370 Hals
26075056;Lilleholm   5, 9370 Hals
20014955;Lilleholm   6, 9370 Hals
24000236;Lilleholm   7, 9370 Hals
28303976;Lilleholm   8, 9370 Hals
24000304;Lilleholm   9, 9370 Hals
20078461;Lilleholm  10, 9370 Hals
24000301;Lilleholm  11, 9370 Hals
20116247;Lilleholm  12, 9370 Hals
26108509;Lilleholm  13, 9370 Hals
20116256;Lilleholm  14, 9370 Hals
26108508;Lilleholm  15, 9370 Hals
24000231;Lilleholm  16, 9370 Hals
25080949;Lilleholm  17, 9370 Hals
24009614;Lilleholm  18, 9370 Hals
25080955;Lilleholm  19, 9370 Hals
28304021;Lilleholm  20, 9370 Hals
25080947;Lilleholm  21, 9370 Hals
27163244;Lilleholm  22, 9370 Hals
29080948;Lilleholm  23, 9370 Hals
28304044;Lilleholm  24, 9370 Hals
26108505;Lilleholm  25, 9370 Hals
28304040;Lilleholm  26, 9370 Hals
26108503;Lilleholm  27, 9370 Hals
28304022;Lilleholm  28, 9370 Hals
26108510;Lilleholm  29, 9370 Hals
26074980;Lilleholm  30, 9370 Hals
25080950;Lilleholm  31, 9370 Hals
27163245;Lilleholm  32, 9370 Hals
24000207;Lilleholm  33, 9370 Hals
28304045;Lilleholm  34, 9370 Hals
24000306;Lilleholm  35, 9370 Hals
24357437;Lilleholm  37, 9370 Hals
24000211;Lilleholm  39, 9370 Hals
24000212;Lilleholm  41, 9370 Hals
24000215;Lilleholm  43, 9370 Hals
24000213;Lilleholm  45, 9370 Hals
24000214;Lilleholm  47, 9370 Hals
24357444;Lilleholm  49, 9370 Hals
25085159;Lilleholm  51, 9370 Hals
24000217;Lilleholm  53, 9370 Hals
24000254;Lilleholm  55, 9370 Hals
24098741;Lilleholm  56, 9370 Hals
24000309;Lilleholm  58, 9370 Hals
24000305;Lilleholm  60, 9370 Hals
24000310;Lilleholm  62, 9370 Hals
24000308;Lilleholm  64, 9370 Hals
24000218;Lilleholm  66, 9370 Hals
24000219;Lilleholm  68, 9370 Hals
25085161;Lilleholm  70, 9370 Hals
25085162;Lilleholm  72, 9370 Hals
25085158;Lilleholm  74, 9370 Hals
25085157;Lilleholm  76, 9370 Hals
25085165;Lilleholm  78, 9370 Hals
24096744;Lilleholm  80, 9370 Hals
24096742;Lilleholm  82, 9370 Hals
25085160;Lilleholm  84, 9370 Hals
25081452;Limfjordsvej   1, 9370 Hals
26074568;Limfjordsvej   2, 9370 Hals
26074630;Limfjordsvej   3, 9370 Hals
25081451;Limfjordsvej   4, 9370 Hals
26074635;Limfjordsvej   5, 9370 Hals
25081499;Limfjordsvej   6, 9370 Hals
25080966;Limfjordsvej   7, 9370 Hals
26074638;Limfjordsvej   8, 9370 Hals
26074592;Limfjordsvej  10, 9370 Hals
25003608;Limfjordsvej  11, 9370 Hals
26074739;Limfjordsvej  12, 9370 Hals
25003607;Limfjordsvej  13, 9370 Hals
26074628;Limfjordsvej  14, 9370 Hals
26074687;Limfjordsvej  15, 9370 Hals
25003699;Limfjordsvej  16, 9370 Hals
25081450;Limfjordsvej  18, 9370 Hals
26074631;Limfjordsvej  20, 9370 Hals
26074684;Limfjordsvej  22, 9370 Hals
26109600;Limfjordsvej  24, 9370 Hals
25003606;Limfjordsvej  26, 9370 Hals
26074647;Limfjordsvej  28, 9370 Hals
26074678;Limfjordsvej  30, 9370 Hals
25003697;Lindevej   1, 9370 Hals
26074657;Lindevej   2, 9370 Hals
24000317;Lindevej   3, 9370 Hals
24357476;Lindevej   4, 9370 Hals
24357508;Lindevej   5, 9370 Hals
26074577;Lindevej   6, 9370 Hals
26074560;Lindevej   7, 9370 Hals
25085495;Lindevej   8, 9370 Hals
24357481;Lindevej   9, 9370 Hals
26074745;Lindevej  10, 9370 Hals
26074656;Lindevej  11, 9370 Hals
25085489;Lindevej  12, 9370 Hals
26074682;Lindevej  14, 9370 Hals
26074571;Lindevej  16, 9370 Hals
25081503;Lindevej  18, 9370 Hals
26074741;Lindevej  20, 9370 Hals
25085596;Lindevej  23, 9370 Hals
25085587;Lindevej  24, 9370 Hals
25085494;Lindevej  25, 9370 Hals
25085591;Lindevej  26, 9370 Hals
24357509;Lindevej  27, 9370 Hals
25085589;Lindevej  28, 9370 Hals
25085592;Lindevej  29, 9370 Hals
24357515;Lindevej  30, 9370 Hals
25085595;Lindevej  31, 9370 Hals
25081449;Lindevej  32, 9370 Hals
25085590;Lindevej  33, 9370 Hals
25085588;Lindevej  34, 9370 Hals
24357514;Lindevej  35, 9370 Hals
25003511;Lindevej  36, 9370 Hals
26074747;Lindevej  37, 9370 Hals
25003515;Lindevej  38, 9370 Hals
25003613;Lindevej  39, 9370 Hals
25003513;Lindevej  40, 9370 Hals
26058718;Lindevej  41, 9370 Hals
24357513;Lindevej  42, 9370 Hals
24357507;Lindevej  43, 9370 Hals
25003512;Lindevej  44, 9370 Hals
26074558;Lindevej  45, 9370 Hals
25003514;Lindevej  46, 9370 Hals
24357506;Lindevej  47, 9370 Hals
25003517;Lindevej  48, 9370 Hals
25081574;Lindevej  49, 9370 Hals
24357511;Lindevej  50, 9370 Hals
25003582;Lindevej  51, 9370 Hals
24357512;Lindevej  52, 9370 Hals
25003581;Lindevej  53, 9370 Hals
25083593;Lindevej  54, 9370 Hals
25003519;Lindevej  55, 9370 Hals
25085594;Lindevej  56, 9370 Hals
26075079;Lindevej  57, 9370 Hals
25003516;Lindevej  58, 9370 Hals
25003520;Lindevej  59, 9370 Hals
25003615;Lindevej  60, 9370 Hals
25003518;Lindevej  61, 9370 Hals
25003584;Lindevej  62, 9370 Hals
24000315;Lindevej  63, 9370 Hals
24000312;Lindevej  64, 9370 Hals
24000314;Lindevej  65, 9370 Hals
24000311;Lindevej  66, 9370 Hals
24000316;Lindevej  67, 9370 Hals
25003583;Lindevej  68, 9370 Hals
25003586;Lindevej  69, 9370 Hals
24000313;Lindevej  70, 9370 Hals
24357510;Lindevej  71, 9370 Hals
25003585;Lindevej  73, 9370 Hals
26101282;Lodsvej  19, 9370 Hals
41047362;Lodsvej  19, 9370 Hals
7614002;Lodsvej  19, 9370 Hals
26108610;Lodsvej  21, 9370 Hals
25081573;Lodsvej  21, 9370 Hals
26108608;Lodsvej  27, 9370 Hals
25003636;Lodsvej  27, 9370 Hals
25085179;Lyngvej   1, 9370 Hals
25085100;Lyngvej   2, 9370 Hals
25085129;Lyngvej   4, 9370 Hals
26074970;Lyngvej   5, 9370 Hals
25085177;Lyngvej   6, 9370 Hals
25085127;Lyngvej   7, 9370 Hals
25085101;Lyngvej   8, 9370 Hals
25085097;Lyngvej  10, 9370 Hals
26074484;Lægårdsvej   1, 9370 Hals
26084891;Marsvej   1, 9370 Hals
26084910;Marsvej   2, 9370 Hals
26084971;Marsvej   3, 9370 Hals
26085033;Marsvej   4, 9370 Hals
26074475;Marsvej   5, 9370 Hals
26084894;Marsvej   6, 9370 Hals
26084907;Marsvej   7, 9370 Hals
26084457;Marsvej   9, 9370 Hals
25371912;Marsvej  11, 9370 Hals
23059253;Merkurvej   1, 9370 Hals
26075013;Merkurvej   2, 9370 Hals
26074437;Merkurvej   3, 9370 Hals
25085113;Merkurvej   4, 9370 Hals
26108538;Merkurvej   6, 9370 Hals
26074370;Merkurvej   7, 9370 Hals
26074445;Merkurvej   9, 9370 Hals
26108583;Merkurvej  11, 9370 Hals
26074377;Merkurvej  12, 9370 Hals
26108584;Merkurvej  13, 9370 Hals
25003566;Merkurvej  14, 9370 Hals
23059254;Merkurvej  15, 9370 Hals
24129113;Merkurvej  16, 9370 Hals
26109483;Merkurvej  17, 9370 Hals
28303981;Merkurvej  18, 9370 Hals
26108582;Merkurvej  19, 9370 Hals
28303982;Merkurvej  20, 9370 Hals
28304060;Merkurvej  21, 9370 Hals
28303983;Merkurvej  22 A, 9370 Hals
23059256;Merkurvej  22 B, 9370 Hals
28304061;Merkurvej  23, 9370 Hals
28303984;Merkurvej  24, 9370 Hals
23059255;Merkurvej  25, 9370 Hals
28303985;Merkurvej  26, 9370 Hals
22266307;Merkurvej  27, 9370 Hals
26074446;Merkurvej  28, 9370 Hals
26109490;Merkurvej  29, 9370 Hals
0;Merkurvej  31, 9370 Hals
26108585;Merkurvej  32, 9370 Hals
28304062;Merkurvej  33, 9370 Hals
28304059;Merkurvej  34, 9370 Hals
28304056;Merkurvej  35, 9370 Hals
22265302;Merkurvej  37, 9370 Hals
22266305;Merkurvej  38, 9370 Hals
28304058;Merkurvej  39, 9370 Hals
22266338;Merkurvej  40, 9370 Hals
2226630;Merkurvej  42, 9370 Hals
24129108;Merkurvej  43, 9370 Hals
22266341;Merkurvej  44, 9370 Hals
22266301;Merkurvej  45, 9370 Hals
22266304;Merkurvej  47, 9370 Hals
23059228;Merkurvej  48, 9370 Hals
22265298;Merkurvej  49, 9370 Hals
22266283;Merkurvej  51, 9370 Hals
23099226;Merkurvej  52, 9370 Hals
28304043;Merkurvej  54, 9370 Hals
28304064;Merkurvej  55, 9370 Hals
28304063;Merkurvej  57, 9370 Hals
28304013;Merkurvej  58, 9370 Hals
22266299;Merkurvej  59, 9370 Hals
22266300;Merkurvej  61, 9370 Hals
23059223;Merkurvej  63, 9370 Hals
23059222;Merkurvej  65, 9370 Hals
28304009;Merkurvej  67, 9370 Hals
28304065;Merkurvej  69, 9370 Hals
28304057;Merkurvej  71, 9370 Hals
28304010;Merkurvej  73, 9370 Hals
23059221;Merkurvej  75, 9370 Hals
23059224;Merkurvej  77, 9370 Hals
28304014;Merkurvej  79, 9370 Hals
28304007;Merkurvej  81, 9370 Hals
23059225;Merkurvej  83, 9370 Hals
23059260;Merkurvej  85, 9370 Hals
28304008;Merkurvej  87, 9370 Hals
26108587;Merkurvej  89, 9370 Hals
28304006;Merkurvej  91, 9370 Hals
28304012;Merkurvej  95, 9370 Hals
24129109;Merkurvej  97, 9370 Hals
22371921;Merkurvej  99, 9370 Hals
28304011;Merkurvej 101, 9370 Hals
26109575;Midtergade   1 A, 9370 Hals
26101268;Midtergade   1 B, 9370 Hals
26084404;Midtergade   1, 9370 Hals
25081581;Midtergade   2, 9370 Hals
26101249;Midtergade   3, 9370 Hals
25081579;Midtergade   4, 9370 Hals
25081525;Midtergade   5, 9370 Hals
26109576;Midtergade   6, 9370 Hals
26028682;Midtergade   7 A, 9370 Hals
26084326;Midtergade   7 B, 9370 Hals
26101318;Midtergade   8, 9370 Hals
26101250;Midtergade   9, 9370 Hals
26101319;Midtergade  10, 9370 Hals
26101821;Midtergade  11, 9370 Hals
26084327;Midtergade  12, 9370 Hals
25081012;Midtergade  13, 9370 Hals
26084322;Midtergade  14, 9370 Hals
25081013;Midtergade  15, 9370 Hals
26109459;Midtergade  16, 9370 Hals
26058712;Midtergade  17 a, 9370 Hals
26058703;Midtergade  17 b, 9370 Hals
24129107;Midtergade  19 A, 9370 Hals
24129110;Midtergade  19 B, 9370 Hals
24129111;Midtergade  19 C, 9370 Hals
26101323;Midtergade  19, ST TH, 9370 Hals
42146;Midtergade  20, 9370 Hals
26084381;Midtergade  21, 9370 Hals
26108547;Midtergade  22, 9370 Hals
24041033;Midtergade  23, 9370 Hals
26101269;Midtergade  24, 9370 Hals
80921602;Midtergade  25, 9370 Hals
26101320;Midtergade  26, 9370 Hals
80919602;Midtergade  27, 9370 Hals
26109455;Midtergade  28, 9370 Hals
80922202;Midtergade  29, 9370 Hals
25081523;Midtergade  30, 9370 Hals
80921802;Midtergade  31, 9370 Hals
26084389;Midtergade  32, 9370 Hals
80920502;Midtergade  33, 9370 Hals
22266268;Midtergade  34 F, 01 1, 9370 Hals
22266272;Midtergade  34 F, 01 2, 9370 Hals
22266269;Midtergade  34 F, 01 3, 9370 Hals
22266270;Midtergade  34 F, 01 4, 9370 Hals
22266285;Midtergade  34 F, ST 1, 9370 Hals
22266271;Midtergade  34 F, ST 2, 9370 Hals
22266282;Midtergade  34 F, ST 3, 9370 Hals
22266277;Midtergade  34 F, ST 4, 9370 Hals
26084328;Midtergade  34, 9370 Hals
26109487;Midtergade  34, 9370 Hals
80919902;Midtergade  35, 9370 Hals
26101251;Midtergade  36 A, 9370 Hals
26109588;Midtergade  36, 9370 Hals
80920402;Midtergade  37, 9370 Hals
26109594;Midtergade  38, 9370 Hals
80921402;Midtergade  39, 9370 Hals
80921502;Midtergade  41, 9370 Hals
80921302;Midtergade  43, 9370 Hals
44571342;Midtergade  45, 9370 Hals
80489804;Midtergade  47, 9370 Hals
26028678;Mælkevejen   2, 9370 Hals
26101242;Mælkevejen   3, 9370 Hals
28304037;Mælkevejen   4, 9370 Hals
26084370;Mælkevejen   5, 9370 Hals
26101258;Mælkevejen   6, 9370 Hals
26075011;Mælkevejen   7, 9370 Hals
26101241;Mælkevejen   8, 9370 Hals
23059259;Mælkevejen  13, 9370 Hals
26109583;Mælkevejen  15, 9370 Hals
26074469;Mælkevejen  17, 9370 Hals
26108588;Mælkevejen  19, 9370 Hals
27163115;Mælkevejen  21, 9370 Hals
26008893;Mælkevejen  23, 9370 Hals
26084984;Mælkevejen  24, 9370 Hals
26101257;Neptunvej   1, 9370 Hals
26101271;Neptunvej   3, 9370 Hals
26101226;Neptunvej   5, 9370 Hals
26101316;Neptunvej   7, 9370 Hals
26101262;Neptunvej   9, 9370 Hals
26101183;Neptunvej  11, 9370 Hals
26101177;Neptunvej  13, 9370 Hals
26109584;Neptunvej  15, 9370 Hals
26109590;Neptunvej  17, 9370 Hals
26074361;Nestorvej   1, 9370 Hals
26074402;Nestorvej   2, 9370 Hals
26074423;Nestorvej   3, 9370 Hals
26101244;Nestorvej   4, 9370 Hals
26084980;Nestorvej   5, 9370 Hals
26101245;Nestorvej   6, 9370 Hals
26085029;Nestorvej   7, 9370 Hals
26109528;Nestorvej   9, 9370 Hals
26109589;Nestorvej  10, 9370 Hals
26101261;Nestorvej  11, 9370 Hals
26084364;Nestorvej  12, 9370 Hals
26109529;Nestorvej  13, 9370 Hals
26101265;Nestorvej  14, 9370 Hals
24357459;Nordmandshage   1 A, 9370 Hals
24357458;Nordmandshage   1 B, 9370 Hals
24357457;Nordmandshage   2, 9370 Hals
26074973;Nordmandshage   3, 9370 Hals
26074586;Nordmandshage   5, 9370 Hals
26074565;Nordmandshage   6, 9370 Hals
25003614;Nordmandshage   7, 9370 Hals
25003522;Nordmandshage   8 A, 9370 Hals
26074654;Nordmandshage   8, 9370 Hals
24357460;Nordmandshage   9, 9370 Hals
25003678;Nordmandshage  10, 9370 Hals
26074585;Nordmandshage  12, 9370 Hals
25085493;Nordmandshage  13, 9370 Hals
24000318;Nordmandshage  14, 9370 Hals
25003589;Nordmandshage  15, 9370 Hals
25085496;Nordmandshage  17, 9370 Hals
25003588;Nordmandshage  19, 9370 Hals
25081456;Nordmandshage  21, 9370 Hals
26074705;Nordmandshage  23, 9370 Hals
25080972;Nordmandshage  25, 9370 Hals
24357456;Nordmandshage  27, 9370 Hals
26074974;Nordmandshage  29, 9370 Hals
26075293;Nordmandshage  31, 9370 Hals
25003693;Nordmandshage  33, 9370 Hals
25003587;Nordmandshage  35, 9370 Hals
26744379;Nordmandshage  40, 9370 Hals
26074587;Nordmandshage  41, 9370 Hals
26074583;Nordmandshage  44, 9370 Hals
21493790;Nordmandshage  45, 9370 Hals
21482544;Nordmandshage  49, 9370 Hals
26084410;Nordmandshage  49, 9370 Hals
26109603;Nordmandshage  51, 9370 Hals
26074748;Nordtoft   1, 9370 Hals
25003530;Nordtoft   2, 9370 Hals
24357443;Nordtoft   3, 9370 Hals
24357445;Nordtoft   4, 9370 Hals
25003527;Nordtoft   5, 9370 Hals
24357442;Nordtoft   6, 9370 Hals
20116170;Nordtoft   7, 9370 Hals
25003523;Nordtoft   8, 9370 Hals
26084407;Nordtoft   9, 9370 Hals
24357426;Nordtoft  10, 9370 Hals
24357440;Nordtoft  11, 9370 Hals
24357463;Nordtoft  12, 9370 Hals
26074715;Nordtoft  13, 9370 Hals
25003529;Nordtoft  14, 9370 Hals
27163120;Nordtoft  15, 9370 Hals
24357439;Nordtoft  16, 9370 Hals
24357441;Nordtoft  17, 9370 Hals
26074716;Nordtoft  18, 9370 Hals
26101256;Orionvej   1, 9370 Hals
26084896;Orionvej   2, 9370 Hals
28304039;Orionvej   3, 9370 Hals
26085031;Orionvej   4, 9370 Hals
26084895;Orionvej   5, 9370 Hals
26084962;Orionvej   6, 9370 Hals
26084966;Orionvej   7, 9370 Hals
26084906;Orionvej   9, 9370 Hals
26084905;Orionvej  10, 9370 Hals
24129121;Pastor Nielsens Vej   1, 9370 Hals
24129122;Pastor Nielsens Vej   2, 9370 Hals
25371847;Pastor Nielsens Vej   3, 9370 Hals
24129123;Pastor Nielsens Vej   4, 9370 Hals
25371848;Pastor Nielsens Vej   5, 9370 Hals
24129124;Pastor Nielsens Vej   6, 9370 Hals
25371849;Pastor Nielsens Vej   7, 9370 Hals
24129125;Pastor Nielsens Vej   8, 9370 Hals
25371850;Pastor Nielsens Vej   9, 9370 Hals
24129126;Pastor Nielsens Vej  10, 9370 Hals
